CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3486048,,2022-06-06,S8 COMERCIO E IMPORTACAO DE PECAS AUTOMOTIVAS - EIRELI,HI-Q BRAKE PADS,870830,NON-PUB,Sangsin Brake,,,,,Carlos,2022
1,Registred,3486044,,2022-06-06,SYNTERINOX FECHADURAS & ACESSORIOS LTDA,SMART DOOR LOCK,830140,NON-PUB,NEUROSYS,,,,,Yosep,2022
1,Registred,3486047,,2022-06-06,VALMIG COMERCIO E ASSESSORIA TECNICA DE EQUIPAMENTOS LTDA,VACUUM PUMP,841410,NON-PUB,dooVac,,,,,Yosep,2022
1,Registred,3486045,,2022-06-06,VESSEL ESTRATEGIAS INTERNACIONAIS LTD,SMART DOOR LOCK,830140,NON-PUB,NEUROSYS,,,,,Yosep,2022
1,Registred,3488779,,2022-06-13,BENTELER COMPONENTES AUTOMOTIVOS LTDA.,FASTENERS,731815,NON-PUB,Daekie EST,,,,,Carlos,2022
1,Registred,3488788,,2022-06-13,FIRST SA,"PEPTIDE SERUM, MASK PACK",330499,NON-PUB,BPMED SOUTH KOREA,,,,,Ester,2022
1,Registred,3488780,,2022-06-13,HICO COMERCIO E SERVI??OS LTDA,"HYDROPNEUMATIC PUMPS 1/3"" HP",841480,PUBLIC,,,,,,Yosep,2022
1,Registred,3488785,,2022-06-13,MEISKIN SWISS INOVACOES EM COMESTICA LTDA,PEPTIDE COSMETICS,330499,NON-PUB,???????????? ????????????,,,,,Ester,2022
1,Registred,3488785,,2022-06-13,MEISKIN SWISS INOVACOES EM COMESTICA LTDA,PEPTIDE COSMETICS,382200,NON-PUB,???????????? ????????????,,,,,Ester,2022
1,Registred,3488782,,2022-06-13,MONTSERRAT COMERCIAL IMPORTADORA E EXPORTADORA LTDA.,MANUFACTURERS OF SURGICAL LOUPES AND MAGNIFYING GLASSES,901850,PUBLIC,,,,,,Anika,2022
1,Registred,3488778,,2022-06-13,PARANA RACING COMERCIO DE AUTOPECAS EIRELI,AUTOMOTIVE BRAKE PADS,870830,NON-PUB,Sangsin Brake,,,,,Carlos,2022
1,Registred,3488786,,2022-06-13,QUATTROR SERVICOS DE IMPORTACAO SA,COSMETIC,330499,NON-PUB,DERMAL KOREA,,,,,Ester,2022
1,Registred,3491257,,2022-06-20,ASSOCIACAO UNIGRUPO DE SUPERMERCADOS,RTD CANNED COFFEES,220299,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3491257,,2022-06-20,ASSOCIACAO UNIGRUPO DE SUPERMERCADOS,OKF ENERGY DRINKS,220299,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3491257,,2022-06-20,ASSOCIACAO UNIGRUPO DE SUPERMERCADOS,SMOOTHIES,220299,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3491257,,2022-06-20,ASSOCIACAO UNIGRUPO DE SUPERMERCADOS,FLAVORED SPARKLING WATERS,220299,NON-PUB,OKF,,,,,Rafael Borges,2022
1,Registred,3491258,,2022-06-20,BRS SUPRIMENTOS CORPORATIVOS S/A,OTP TOKKEN - BANKING SYSTEM,854370,PUBLIC,,,,,,Jonny,2022
1,Registred,3491259,,2022-06-20,GUILHERME BUSCH INDUSTRIA E COMERCIO DE PECAS AUTOMOTIVAS LTDA,ALTERNATOR RECTIFIERS,851150,NON-PUB,Genon Electric,,,,,Carlos,2022
1,Registred,3491260,,2022-06-20,KOTA IMPORTS LTDA,PDO LIFTING THREAD,300610,NON-PUB,"GCS Co., Ltd.",,,,,Ester,2022
1,Registred,3491261,,2022-06-20,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,MICROCANNULA,901832,NON-PUB,HNS,,,,,Ester,2022
1,Registred,3491262,,2022-06-20,MEDPRO COMERCIO DE PRODUTOS HOSPITALARES LTDA,LINEAR HIFU DEVICE AND WITH PEN/PEN,901890,PUBLIC,,,,,,Anika,2022
1,Registred,3491263,,2022-06-20,MEDPRO COMERCIO DE PRODUTOS HOSPITALARES LTDA,LED HAIR REMOVAL DEVICE,901890,PUBLIC,,,,,,Anika,2022
1,Registred,3491264,,2022-06-20,MICROSUTURE IND. COM. IMP. EXP. E REP. DE MATERIAIS CIRURGICOS LTDA,"PGA MEPFIL II, VIOLET (USP 0 TO 4-0)",300610,NON-PUB,Meta Biomed,,,,,Rafael Borges,2022
1,Registred,3491265,,2022-06-20,NADIR FIGUEIREDO IND E COM S.A.,METAL LIDS FOR GLASS JARS,830990,NON-PUB,Komax Industrial Co,,,,,Hilton,2022
1,Registred,3491266,,2022-06-20,NEWTECHNIK INDUSTRIA E COMERCIO DE PRODUTOS ELETRONICOS LTDA,BULK NOTE ACCEPTOR,847290,NON-PUB,KISAN ELETRONICS,,,,,Yosep,2022
1,Registred,3491267,,2022-06-20,PATAGONIA COMERCIAL IMPORTADORA E EXPORTADORA LTDA,COSMETIC SKINCARE,330499,NON-PUB,Able C&C,,,,,Ester,2022
1,Registred,3491268,,2022-06-20,PETRIUN COMERCIO E SERVI??OS LTDA,CHECK VALVE MODEL CV60BS06,841490,NON-PUB,HIFLUX - (???)???????????????,,,,,Yosep,2022
1,Registred,3491269,,2022-06-20,PETRIUN COMERCIO E SERVI??OS LTDA,LIQUID PUMP (MODEL LSS-350),841480,NON-PUB,PUMSTER,,,,,Yosep,2022
1,Registred,3491270,,2022-06-20,SHOPHC FERRAMENTAS E MAQUINAS LTDA,AIR COMPRESSOR TO FILL DIVING CYLINDER,841480,PUBLIC,,,,,,Anika,2022
1,Registred,3594366,,2022-06-20,PETRIUN COMERCIO E SERVI??OS LTDA,LIQUID PUMP (MODEL LSS-350),841480,NON-PUB,PUMSTER,,,,,Renan,2022
1,Registred,3493399,,2022-06-27,INDUSTRIA E COMERCIO QUIMETAL S.A.,AIR PURIFIERS,842139,NON-PUB,CALAB,,,,,Renan,2022
1,Registred,3493398,,2022-06-27,INDUSTRIA E COMERCIO QUIMETAL S.A.,MULTIFUNCTION SHOWERS,392210,NON-PUB,CEBIEN,,,,,Renan,2022
1,Registred,3493400,,2022-06-27,INDUSTRIA E COMERCIO QUIMETAL S.A.,CAR ACCESSORIES,870890,NON-PUB,NUDIA,,,,,Renan,2022
1,Registred,3493385,,2022-06-27,PIRAMIDE INFORMATICA E EQUIPAMENTOS LTDA,X-RAY SCANNERS TO FULL BODY,902210,PUBLIC,,,,,,Emanoel,2022
1,Registred,3493387,,2022-06-27,WABISABI COMERCIO DE COSMETICOS LTDA JULIANA,"SKINCARE PRODUCTS, TONICS AND MOISTURIZING CREAM",330499,PUBLIC,,,,,,Juliana,2022
1,Registred,3493389,,2022-06-27,WABISABI COMERCIO DE COSMETICOS LTDA JULIANA,SOAPS AND CLEANSING GEL,330499,PUBLIC,,,,,,Juliana,2022
1,Registred,3493390,,2022-06-27,WABISABI COMERCIO DE COSMETICOS LTDA JULIANA,SERUMS AND AESTHETIC PRODUCTS,330499,PUBLIC,,,,,,Juliana,2022
1,Registred,3496111,,2022-06-30,BELLADONA - DENISE PASSALONGO QUINTINO,FACE SOAP,340130,PUBLIC,,,,,,Gabriela,2022
1,Registred,3496111,,2022-06-30,BELLADONA - DENISE PASSALONGO QUINTINO,SERUM,330499,PUBLIC,,,,,,Gabriela,2022
1,Registred,3496111,,2022-06-30,BELLADONA - DENISE PASSALONGO QUINTINO,HAIR SHAMPOO,330510,PUBLIC,,,,,,Gabriela,2022
1,Registred,3496116,,2022-06-30,DERMOCORE COMERCIAL IMPORTADORA E DISTRIBUIDORA LTDA,SKIN CARE,330499,NON-PUB,Myungin Cosmetics,,,,,Jonny,2022
1,Registred,3496117,,2022-06-30,DISTAK COMERCIO E INDUSTRIA LTDA,VENTILATING FAN,841459,NON-PUB,Daeryun,,,,,Jonny,2022
1,Registred,3496125,,2022-06-30,GEOLAB INDUSTRIA FARMACEUTICA S/A,RIVASTIGMINE PATCH,292429,PUBLIC,,,,,,Emanoel,2022
1,Registred,3496120,,2022-06-30,"MEDSYSTEMS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",DERMATOLOGICAL LASER EQUIPMENT HIFU,901890,NON-PUB,Eunsung Global,,,,,Vitor,2022
1,Registred,3496120,,2022-06-30,"MEDSYSTEMS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",HIFU LASER EQUIPMENT,901890,NON-PUB,Wontech,,,,,Vitor,2022
1,Registred,3496121,,2022-06-30,POLYMEDICAL IMPORTACAO E COM DE PRODUTOS MEDICOS LTDA,MONO PRESSURE HEART VALVE (FIXED PRESSURE),902139,PUBLIC,,,,,,Vitor,2022
1,Registred,3496122,,2022-06-30,POLYMEDICAL IMPORTACAO E COM DE PRODUTOS MEDICOS LTDA,FIBER LASER VENOUS TREATMENT,901890,PUBLIC,,,,,,Vitor,2022
1,Registred,3496123,,2022-06-30,RS OFTALMOLOGIA EIRELI,SELF REFRACTOR,901850,NON-PUB,MEDIZS,,,,,Tathiana,2022
1,Registred,3496124,,2022-06-30,UNIAO QUIMICA FARMACEUTICA NACIONAL S A ,DEXIBUPROFEN IS A NON?€?STEROIDAL ANTI?€?INFLAMMATORY DRUG (NSAID),300490,PUBLIC,,,,,,Emanoel,2022
1,Registred,3496114,,2022-07-04,BENTELER COMPONENTES AUTOMOTIVOS LTDA.,AUTOMOTIVE FASTENERS,731815,NON-PUB,Daekie EST,,,,,Carlos,2022
1,Registred,3496114,,2022-07-04,BENTELER COMPONENTES AUTOMOTIVOS LTDA.,AUTOMOTIVE CLIPS,731815,NON-PUB,Daekie EST,,,,,Carlos,2022
1,Registred,3496118,,2022-07-04,HELLA DO BRASIL LTDA.,BRAKE PADS,870830,NON-PUB,Sangsin Brake,,,,,Carlos,2022
1,Registred,3496126,,2022-07-05,INDUSTRIA ABOISSA BROKER LTDA,CHEMICAL PRODUCTS IN GENERAL,390120,NON-PUB,Soo Kyung Chemical,,,,,Renan,2022
1,Registred,3497512,,2022-07-11,MONTEGGIA PRODUTOS HOSPITALARES LTDA,MEDICAL BRUSHES,901890,NON-PUB,"B&B COMPANY CO., LTD.",,,,,Hilton,2022
1,Registred,3497506,,2022-07-11,RODER MAQUINAS E EQUIPAMENTOS LTDA,HYDRAULIC HAMMERS,843069,NON-PUB,JSC (124-87-07130),,,,,Rafael Borges,2022
1,Registred,3497508,,2022-07-11,SINTESE BIOTECNOLOGIA LTDA,DIAGNOSTIC EQUIPMENT - KITS AND REAGENTS,382200,NON-PUB,BIONEER CORPORATION,,,,,Hilton,2022
1,Registred,3497510,,2022-07-11,TECHSUTURE INDUSTRIA E COMERCIO DE PRODUTOS CIRURGICOS LTDA,SUTURES AND NEEDLES,901832,NON-PUB,"AILEE CO.,LTD",,,,,Hilton,2022
1,Registred,3499481,,2022-07-18,ANIS RAZUK INDUSTRIA E COMERCIO LTDA,SYNTHETIC FIBERS,550320,NON-PUB,IWON,,,,,Tathiana,2022
1,Registred,3499482,,2022-07-18,DENTAL PROTESE COMERCIO DE MATERIAIS ODONTOLOGICOS LTDA,ORTHODONTIC PRODUCTS,300640,NON-PUB,VERICOM,,,,,Tathiana,2022
1,Registred,3499483,,2022-07-18,DOMEDICA - PRODUTOS MEDICOS LTDA,HYALURONIC ACID,330499,NON-PUB,Geno Implant,,,,,Hilton,2022
1,Registred,3499487,,2022-07-18,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",BACKPACKS AND OBJECT HOLDER,420222,NON-PUB,BAGS IN BAG,,,,,Renan,2022
1,Registred,3499487,,2022-07-18,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",BACKPACKS AND OBJECT HOLDER,420222,NON-PUB,JERRYBAG,,,,,Renan,2022
1,Registred,3499487,,2022-07-18,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",BACKPACKS AND OBJECT HOLDER,420222,NON-PUB,KOELE,,,,,Renan,2022
1,Registred,3499487,,2022-07-18,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",BACKPACKS AND OBJECT HOLDER,420222,NON-PUB,MAI PASSAPORT,,,,,Renan,2022
1,Registred,3499484,,2022-07-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,SUA-33LV - CATALYST COMPOSED BY MIXTURE OF AMINES),381590,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499484,,2022-07-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,SUB-540LV - POLYOL-BASED DYE,320649,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499484,,2022-07-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,SUT-9 - TIN CATALYST,381590,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499484,,2022-07-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,SMA-635 - RE-BONDING AGENT,350691,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499484,,2022-07-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,SLF-522 - FLAME LAMINATION AGENT,382490,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499485,,2022-07-18,M.CASSAB COM??RCIO E IND??STRIA LTDA.,SUB-547LV -JET BLACK PU PIGMENT),321290,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499485,,2022-07-18,M.CASSAB COM??RCIO E IND??STRIA LTDA.,SUA-33LV - AMINE CATALYST,381590,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499485,,2022-07-18,M.CASSAB COM??RCIO E IND??STRIA LTDA.,TCPP - TRIS 2-CHLOROISOPROPYL PHOSPHATE,291990,NON-PUB,SD Korea,,,,,Rafael Borges,2022
1,Registred,3499486,,2022-07-18,M.LAYER COMPOSTOS DE SEGURANCA EIRELI,POLYURETHANE PROTECTION FILM FOR AUTOMOTIVE USE,392099,PUBLIC,,,,,,Monica,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,GURYE SAMCHUN,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,HAEGAIN,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,HYANGCHEON CO.,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,IDON HYUPNONG  ,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,IGA NATURAL FOOD,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,WOOJIN FOOD BANK CO.,,,,,Juliana,2022
1,Registred,3499489,,2022-07-18,MERCEARIA O & G LTDA.,FOOD AND INGREDIENTS IN GENERAL,210420,NON-PUB,??????,,,,,Juliana,2022
1,Registred,3499488,,2022-07-18,VIDA BELA INDUSTRIA E COMERCIO DE PRODUTOS PARA MEDICINA ESTETICA LTDA,LIFTING THREAD & NEEDLE ,300610,NON-PUB,2L BIO,,,,,Renan,2022
1,Registred,3500292,,2022-07-21,CIMED IND??STRIA FARMAC??UTICA LTDA,"NEEDLES, SUTURE THREADS AND MEDICAL EQUIPMENT",330499,NON-PUB,JEIL TECH,,,,,Hilton,2022
1,Registred,3502037,,2022-07-25,ATAMED PRODUTOS M??DICOS E HOSPITALARES,AUTOREFRACTOR,901850,NON-PUB,MEDIZS,,,,,Tathiana,2022
1,Registred,3502039,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,GEAR,841391,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502040,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,WATER PUMP AND WATER PUMP PULLEY,841691,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502041,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,BALL BEARING,848210,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502042,,2022-07-25,FLUID SYSTEM DO BRASIL S/A,HOUSING,841391,PUBLIC,,,,,,Tathiana,2022
1,Registred,3502044,,2022-07-25,GU WON RELOJOARIA LTDA,TEXT AND PERMANENT MARKER,960820,NON-PUB,Morris,,,,,Jonny,2022
1,Registred,3502045,,2022-07-25,HAIKAI PRESENTES TRADE EIRELI,TEXT AND PERMANENT MARKER,960820,NON-PUB,Morris,,,,,Jonny,2022
1,Registred,3502046,,2022-07-25,IKEDA & UEHARA LTDA,TEXT AND PERMANENT MARKER,960820,NON-PUB,Morris,,,,,Jonny,2022
1,Registred,3502048,,2022-07-25,IPA INDUSTRIA DE PRODUTOS AUTOMOTIVOS RGS LTDA,PLASTIC INJECTION MOLD,847710,NON-PUB,Woojin Plaimm,,,,,Carlos,2022
1,Registred,3502049,,2022-07-25,PROQUALIT TELECOM LTDA,DTH RECEIVER,853650,PUBLIC,,,,,,Yosep,2022
1,Registred,3502050,,2022-07-25,WAK COMERCIO EXTERIOR LTDA,I-JECT,901831,NON-PUB,MEDIHUB,,,,,Yosep,2022
1,Registred,3502050,,2022-07-25,WAK COMERCIO EXTERIOR LTDA,AMPOULE CAP,701010,NON-PUB,MEDIHUB,,,,,Yosep,2022
1,Registred,3502050,,2022-07-25,WAK COMERCIO EXTERIOR LTDA,DSA KIT,901849,NON-PUB,MEDIHUB,,,,,Yosep,2022
1,Registred,3502713,,2022-07-29,AIRELA IND??STRIA FARMAC??UTICA LTDA,BOTULINUM TOXIN 100U,300249,NON-PUB,Inibio,,,,,Ester,2022
1,Registred,3502716,,2022-07-29,BLAU FARMAC??UTICA S.A.,PHARMACEUTICAL PRODUCTS,300490,NON-PUB,Green Cross - GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3502721,,2022-07-29,DAF INDUSTRIA E COMERCIO DE EQUIPAMENTOS TECNOLOGICOS LTDA,MESOTHERAPY GUN,901839,NON-PUB,MCURE,,,,,Vitor,2022
1,Registred,3502725,,2022-07-29,DIGITROL INDUSTRIA E COMERCIO LTDA,ULTRASONIC SLUDGE BLANKET LEVEL METER,902610,NON-PUB,WESS Global Inc,,,,,Hilton,2022
1,Registred,3502727,,2022-07-29,ECR EQUIPAMENTOS DE MEDICAO E CONTROLE LTDA,ULTRASONIC SLUDGE BLANKET LEVEL METER,902610,NON-PUB,WESS GLOBAL,,,,,Hilton,2022
1,Registred,3502729,,2022-07-29,"ESPIRITO BIRD COMERCIO, IMPORTACAO E EXPORTACAO EIRELI",PERFUME AND FRAGRANCES,333300,PUBLIC,,,,,,Ester,2022
1,Registred,3502730,,2022-07-29,"ESPIRITO BIRD COMERCIO, IMPORTACAO E EXPORTACAO EIRELI",SKINCARE PRODUCT,330499,NON-PUB,Hanacos,,,,,Ester,2022
1,Registred,3502735,,2022-07-29,FIOTEC - FUNDACAO PARA O DESENVOLVIMENTO CIENTIFICO E TECNOLOGICO EM SAUDE,KITS AND REAGENTS,382200,NON-PUB,BIONEER CORPORATION,,,,,Hilton,2022
1,Registred,3502736,,2022-07-29,GDM GENETICA DO BRASIL SA,LABORATORY REAGENTS,382200,NON-PUB,BIONEER CORPORATION,,,,,Hilton,2022
1,Registred,3502737,,2022-07-29,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,SHAMPOO,330510,PUBLIC,,,,,,Gabriela,2022
1,Registred,3502738,,2022-07-29,"LISS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",EYESHADOW PALETTE,330420,PUBLIC,,,,,,Gabriela,2022
1,Registred,3502739,,2022-07-29,MEDSTAR IMPORTACAO E EXPORTACAO LTDA.,MESOTHERAPY GUN,901839,NON-PUB,MCURE,,,,,Vitor,2022
1,Registred,3502740,,2022-07-29,ORBITAE DIAGN??STICOS LTDA,PHARMACEUTICAL PRODUCTS,300490,NON-PUB,Green Cross - GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3502746,,2022-07-29,TENNECO AUTOMOTIVE BRASIL,STEEL TUBES,870894,NON-PUB,Taelim Industrial,,,,,Vitor,2022
1,Registred,3502747,,2022-07-29,VERMONTH IMPORTACAO E COMERCIO EIRELI,SKIN CARE,330499,PUBLIC,,,,,,Gabriela,2022
1,Registred,3503147,,2022-08-02,GLOBAL COMMERCE - IMPORTACAO E EXPORTACAO - EIRELI,KINETIC TAPE AND GENERAL PRODUCTS,300510,NON-PUB,(???)??????,,,,,Ester,2022
1,Registred,3504841,,2022-08-05,"MEDSYSTEMS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",SCANNER HIFU,847190,NON-PUB,CLASSYS INCORPORATION SOUTH KOREA,,,,,Juliana,2022
1,Registred,3505528,,2022-08-09,AACD - ASSOCIACAO DE ASSISTENCIA A CRIANCA DEFICIENTE,SCOLIOSIS BRACE,902110,NON-PUB,VALUE&TRUST,,,,,Yosep,2022
1,Registred,3505529,,2022-08-09,ATAMED PRODUTOS M??DICOS E HOSPITALARES,AUTO REFRACTOR,901850,NON-PUB,MEDIZS,,,,,Tathiana,2022
1,Registred,3505530,,2022-08-09,FIOCRUZ PROJETOS - FUNDACAO OSWALDO CRUZ,VARICELLA VACCINE,300230,NON-PUB,GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3505530,,2022-08-09,FIOCRUZ PROJETOS - FUNDACAO OSWALDO CRUZ,HUNTERASE,300230,NON-PUB,GC Biopharma Corp.,,,,,Hilton,2022
1,Registred,3505538,,2022-08-09,GUARANY INDUSTRIA E COM??RCIO LTDA,MOTOR - MODEL VMC-753E4,870590,NON-PUB,CnM motor,,,,,Anika,2022
1,Registred,3505539,,2022-08-09,GUARANY INDUSTRIA E COM??RCIO LTDA,LITHIUM BATTERY 12V 8AH,850650,NON-PUB,SM Bure,,,,,Anika,2022
1,Registred,3505531,,2022-08-09,JGB EQUIPAMENTOS DE SEGURAN??A S.A,REFLECTIVE FABRIC,590700,NON-PUB,HJ Corp,,,,,Hilton,2022
1,Registred,3505532,,2022-08-09,"MEDSYSTEMS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",HIFU SCANNER,847190,NON-PUB,CLASSYS INCORPORATION SOUTH KOREA,,,,,Juliana,2022
1,Registred,3505533,,2022-08-09,MK ELETRODOMESTICOS MONDIAL S.A,SUPERCAPACITOR,853229,NON-PUB,VINATECH,,,,,Yosep,2022
1,Registred,3505534,,2022-08-09,OPTIKA SISTEMAS PARA MEDICINA LTDA,HYALURONIC FOR JOINTS,330499,NON-PUB,YOOYOUNG Pharmaceutical,,,,,Vitor,2022
1,Registred,3505535,,2022-08-09,UNIAO QUIMICA FARMACEUTICA NACIONAL S A ,SINGLE DOSE EYE DROPS,300490,NON-PUB,OPTUS PHARMACEUTICAL Co.,,,,,Tathiana,2022
1,Registred,3505536,,2022-08-09,WW UNIFORMES PROFISSIONAIS LTDA,REFLECTIVE FABRIC,590700,NON-PUB,HJ Corp,,,,,Hilton,2022
1,Registred,3506324,,2022-08-11,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,MICRONEEDLES AND AESTHETICS PRODUCTS,330499,NON-PUB,MOOHAN ENTERPRISE CO.LTD,,,,,Ester,2022
1,Registred,3506700,,2022-08-12,GLOBO IMPORTA????O E EXPORTA????O LTDA,CARE PEEL OFF MASK - COSMETICS PRODUCTS,330499,NON-PUB,"KOLMAR BNH CO., LTD  ",,,,,Ester,2022
1,Registred,3507131,,2022-08-16,ARCINCO INDUSTRIAL LTDA,GAS BOOSTER GB-SS-30,841480,NON-PUB,PUMSTER,,,,,Yosep,2022
1,Registred,3507132,,2022-08-16,GR MED PRODUTOS MEDICOS E HOSPITALARES LTDA,BOTULINUM TOXIN OEM,300290,PUBLIC,,,,,,Ester,2022
1,Registred,3507133,,2022-08-16,GR MED PRODUTOS MEDICOS E HOSPITALARES LTDA,CALCIUM HYDROXYAPATITE,330499,PUBLIC,,,,,,Ester,2022
1,Registred,3507134,,2022-08-16,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,MICRONEEDLING,901890,NON-PUB,MOOHAN ENTERPRISE CO.LTD,,,,,Ester,2022
1,Registred,3507135,,2022-08-16,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,OPTICAL MICROSCOPES,901310,NON-PUB,???????????? ?????????,,,,,Ester,2022
1,Registred,3507136,,2022-08-16,NEOMED - SERVICOS MEDICOS LTDA,SCOLIOSIS BRACE,902110,NON-PUB,VALUE&TRUST,,,,,Yosep,2022
1,Registred,3507137,,2022-08-16,UNISCIENCE DO BRASIL INDUSTRIA E COMERCIO DE EQUIPAMENTOS PARA LABORATORIO LTDA,KITS AND REAGENTS,382200,NON-PUB,BIONEER CORPORATION,,,,,Hilton,2022
1,Registred,3507137,,2022-08-16,UNISCIENCE DO BRASIL INDUSTRIA E COMERCIO DE EQUIPAMENTOS PARA LABORATORIO LTDA,DIAGNOSTIC KITS,382200,NON-PUB,"NGENEBIO CO.,LTD",,,,,Hilton,2022
1,Registred,3507138,,2022-08-16,WAK COMERCIO EXTERIOR LTDA,GUTTA PERCHA PELLETS,901849,PUBLIC,,,,,,Yosep,2022
1,Registred,3510565,,2022-08-18,HIDRACIL COMPONENTES HIDRAULICOS LTDA,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510566,,2022-08-18,HIDROCROMO HIDRAULICA E PNEUMATICA LTDA.,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510577,,2022-08-18,HIDROSENSE COMERCIO DE SISTEMAS PARA IRRIGACAO LTDA,AGRICULTURAL EQUIPMENT,843280,NON-PUB,NYUMEON TECH,,,,,Renan,2022
1,Registred,3510573,,2022-08-18,INDUSTRIA DE MOLDURAS MOLDURARTE LTDA,WOOD FRAMES,730661,NON-PUB,WON JIN INTERNATIONAL,,,,,Renan,2022
1,Registred,3510563,,2022-08-18,JRC PRODUTOS DIAMANTADOS LTDA,DIAMOND BLADES AND INDUSTRIAL EQUIPMENT,820790,NON-PUB,SHINGO GRIDING WHEEL,,,,,Renan,2022
1,Registred,3510571,,2022-08-18,"KASTEK COMERCIO, IMPORTACAO E EXPORTACAO DE VEDACOES E PE??AS TECNICAS LTDA ",SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510575,,2022-08-18,NOHDA BRASIL INDUSTRIA DE MODA LTDA,FASHION EQUIPMENT,640510,NON-PUB,HOWON WORLD CORP,,,,,Renan,2022
1,Registred,3510567,,2022-08-18,"PIRANEL CORREIAS INDUSTRIAIS, IMPORTACAO LTDA",SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
1,Registred,3510572,,2022-08-18,REAL SEALS COMERCIO DE VEDA????ES LTDA. ,SEAL RINGS AND INDUSTRIAL PARTS,401693,NON-PUB,AHA CORPORATION GOOD BEARING,,,,,Renan,2022
